id,Yield
80456,12.051646422772631
80457,10.471428268070799
80458,12.079937411041243
80459,7.701049448610956
80460,10.794217059337152
80461,12.29040357389197
80462,9.098378893028464
80463,13.213893024738443
80464,5.081397683827003
80465,10.141969368565139
80466,7.483616841543514
80467,9.935383114575428
80468,8.083488071197973
80469,8.415900597471868
80470,8.077457998153044
80471,9.14539818478041
80472,11.119287698387824
80473,10.70555642566935
80474,7.4300720205638
80475,9.146768831509798
80476,12.880653934494934
80477,10.878470205555217
80478,6.959926628174825
80479,7.7025781815675725
80480,10.04049288274965
80481,4.820486595899399
80482,10.195723645232118
80483,7.5382329386127065
80484,10.821896520297644
80485,11.106650384718026
80486,8.195126720242813
80487,6.5187745134593715
80488,8.351712230295416
80489,8.402559989005244
80490,10.507571732988495
80491,8.928536291250182
80492,10.573102592817827
80493,10.84522701496827
80494,8.78871196585557
80495,9.20874258520361
80496,9.846756374939048
80497,6.946234567196893
80498,14.340785002021791
80499,8.961207578754072
80500,9.410398334039321
80501,9.933524292319106
80502,4.339424971596733
80503,10.660061587785414
80504,7.212116158462187
80505,11.708885351987302
80506,4.450943207400867
80507,10.558598372993274
80508,10.32753035312459
80509,7.298261342944091
80510,16.575517649366944
80511,11.260978423198583
80512,11.140360420116664
80513,11.360208293989354
80514,11.379356931291282
80515,14.509009694350864
80516,10.294800263171275
80517,11.661717944309107
80518,9.133093450705095
80519,11.738338299672694
80520,7.334772566548481
80521,11.800049050692289
80522,9.931767892925134
80523,5.6767770159859765
80524,8.430570949108763
80525,8.628271695838773
80526,14.300031016427846
80527,8.804314027090747
80528,11.488069833040383
80529,12.523872735772002
80530,9.432755976675232
80531,12.3275262151841
80532,12.487305737768676
80533,7.929775895957533
80534,8.094552592324304
80535,7.815387779466039
80536,11.644428748224204
80537,10.597355783876484
80538,11.575043502174864
80539,8.114005176930172
80540,6.443506694284014
80541,9.56884797033035
80542,10.470599455581729
80543,9.872553889376398
80544,8.302184458951052
80545,5.269657664473394
80546,10.477796067113431
80547,8.986596454230279
80548,5.536202240196183
80549,7.9278793035856285
80550,8.633047601277717
80551,13.768213447452197
80552,12.281384024955333
80553,10.26280143693412
80554,10.450040202663061
80555,11.729222921912545
80556,8.554286202933781
80557,9.670317217718377
80558,9.044708608555181
80559,7.998407453518943
80560,8.699864442643609
80561,13.123728935732276
80562,13.696602906552911
80563,13.8463998026285
80564,6.080373667812261
80565,7.549746004068755
80566,12.597318307010124
80567,10.263143014421782
80568,10.937966533238587
80569,12.131268788025878
80570,9.381486077615723
80571,9.38783668059373
80572,10.857133092120822
80573,12.17214804235255
80574,10.69109588656164
80575,10.403789253004636
80576,12.244496134425297
80577,9.647870474100536
80578,9.4093257376288
80579,8.117517464931858
80580,12.036909065495959
80581,11.17559499030523
80582,10.657934186687385
80583,10.236327239735203
80584,10.936308881322145
80585,10.347389932862813
80586,11.52194202694566
80587,13.003059215545989
80588,7.474016016699858
80589,11.825352639402578
80590,9.141819845968108
80591,5.873733233138615
80592,7.639931120193735
80593,10.341641724451158
80594,15.173520970109502
80595,11.250558055682488
80596,12.643681344083271
80597,6.635614082775252
80598,11.452524403771298
80599,6.950998136610644
80600,11.406572578701514
80601,9.239031657723562
80602,11.4094807286418
80603,11.263128035111732
80604,10.547673407297905
80605,11.147323822380583
80606,8.476657537334955
80607,10.096459915794318
80608,10.883473558578606
80609,10.151730327633409
80610,5.738120478274573
80611,11.268866125475524
80612,11.108047258208195
80613,9.151736558923202
80614,8.882880958989569
80615,9.205437404756841
80616,11.35688581376941
80617,10.352213862446407
80618,10.043732038518115
80619,13.012745998732665
80620,8.488423382235794
80621,10.270068674131148
80622,10.570613654478223
80623,9.711528955572378
80624,11.199925051324279
80625,12.252008444907373
80626,12.525596775409738
80627,7.347184092227934
80628,9.146228719061977
80629,9.894283123273386
80630,7.073806175113675
80631,9.240231439244132
80632,10.144396009778209
80633,10.438020393474018
80634,10.461930808318062
80635,14.881345972563501
80636,7.143703657192459
80637,14.251571465965448
80638,11.605433032755501
80639,11.106800127530544
80640,9.773499438471156
80641,9.368718987310794
80642,5.932326777318779
80643,11.448286482749982
80644,9.976426795754206
80645,9.61673077520166
80646,10.628861629473096
80647,8.837330860833859
80648,3.6709000167702626
80649,9.515645791136315
80650,8.498287693567907
80651,9.38027951330605
80652,13.364921692569233
80653,11.219371603507998
80654,11.69939541636214
80655,12.626255967176164
80656,8.813445685127782
80657,13.289449221087771
80658,7.2623690152772795
80659,4.411102795765717
80660,13.118684273231192
80661,9.295020891578194
80662,8.741136699127413
80663,8.732883242548576
80664,9.145713895555744
80665,11.057865500513703
80666,3.823026089255221
80667,6.726112387679555
80668,7.356479252704857
80669,14.691083737264917
80670,7.831257077595083
80671,12.580609992347492
80672,5.059513376617358
80673,11.166248611338334
80674,11.37921729760696
80675,9.43016603376778
80676,12.899432763795204
80677,-0.14540096587915752
80678,9.792845028303727
80679,12.966832282686482
80680,7.931595949953506
80681,8.86685945288182
80682,12.840248400270973
80683,10.808648871055269
80684,10.314746992383984
80685,8.105860144593565
80686,10.267869861987561
80687,13.388290274316716
80688,9.923578811844305
80689,9.283214304331754
80690,9.367211843626311
80691,10.733149972201016
80692,10.988519438659512
80693,7.575641089170626
80694,7.608541886974097
80695,10.967730102504547
80696,11.1688028063156
80697,10.927426126634892
80698,9.143443955506692
80699,9.340474789551946
80700,7.100258893375958
80701,10.317156107562319
80702,12.107678259589653
80703,8.704378590739093
80704,10.159566639524325
80705,9.474965014831263
80706,7.127769409425284
80707,10.526592320261447
80708,9.9978970038512
80709,12.924217954065742
80710,9.153892738628496
80711,8.756809385609907
80712,11.858602715201883
80713,7.470970781162844
80714,9.415325645344595
80715,8.820727951775307
80716,6.859762426448561
80717,9.01319411136954
80718,9.758393172910438
80719,10.504603543970504
80720,9.217426181655162
80721,11.304688914113463
80722,15.44757267892859
80723,7.510629809457875
80724,8.67908337362292
80725,10.6712963322326
80726,11.857836420706711
80727,9.617338140325648
80728,5.862060428918041
80729,9.914164562153232
80730,8.199661920767262
80731,8.975111197963495
80732,8.5934893238258
80733,10.966105908419662
80734,6.554636419108716
80735,11.469126138620874
80736,16.30519845735057
80737,9.189825772659187
80738,11.362256353922653
80739,7.266770993367013
80740,9.073663409824345
80741,10.423507884918575
80742,10.055887869025586
80743,12.127004258637733
80744,6.977239793240494
80745,5.358966349841371
80746,14.213888819381332
80747,8.779208942876
80748,9.290136336092008
80749,8.933443958611507
80750,9.289829193734068
80751,10.058051079410188
80752,11.882546601296362
80753,9.542554093309857
80754,11.228044374263995
80755,7.295104529258899
80756,8.213823484943115
80757,11.894023232264777
80758,9.107432239547688
80759,12.442974076981397
80760,11.255299219509556
80761,9.01049887430942
80762,13.013484505138692
80763,9.762010463430835
80764,12.145274267285494
80765,10.480575613903731
80766,15.999904968627705
80767,9.383421441924757
80768,10.223276491696037
80769,6.218845728553385
80770,11.495044880104036
80771,12.069119143528972
80772,6.257669064398834
80773,12.108903974247003
80774,10.904423950570774
80775,10.491164890814872
80776,7.872465460537153
80777,10.42520904951412
80778,13.373007107791231
80779,12.675096273748444
80780,8.127855954039418
80781,12.11014856401378
80782,11.138012088581744
80783,9.472996646068706
80784,6.170348263075839
80785,14.126264280910899
80786,13.294164909265726
80787,9.736228340473257
80788,13.22667525920983
80789,7.806632410022642
80790,7.328975842730249
80791,10.964918894007397
80792,11.548725382689643
80793,11.17794704964744
80794,11.293860253533946
80795,9.543422446241888
80796,8.880769689052194
80797,10.497155673398579
80798,12.65532931411511
80799,10.379748709787844
80800,12.442596054880006
80801,14.712151976346219
80802,13.910282944830364
80803,12.641103884408354
80804,6.506110669336492
80805,11.017201584042066
80806,12.187238761943082
80807,8.963156085355156
80808,10.880993048385893
80809,6.844041020660086
80810,10.36123898737867
80811,9.567181063456037
80812,8.191256990676207
80813,7.776229819863433
80814,5.917839728103759
80815,13.480603364734518
80816,9.553268140046203
80817,14.97522442234374
80818,11.424864445847735
80819,6.58225747002607
80820,10.47075628407062
80821,11.222203878534437
80822,9.09874800009459
80823,11.272397054385134
80824,5.30336781991729
80825,8.965482703254565
80826,8.297235732474425
80827,8.50449656268163
80828,9.955407042987567
80829,9.742985955745624
80830,11.694429484906092
80831,7.7980884600068805
80832,10.728643940944549
80833,13.6505718572465
80834,7.461422419958177
80835,9.793693314139707
80836,12.119797422728688
80837,5.689318189383351
80838,10.886684008512239
80839,7.736088000245783
80840,10.329083591652108
80841,11.587295517228535
80842,7.075407674351914
80843,6.8702338234711195
80844,11.626520907632361
80845,11.472317472495595
80846,7.473761858559169
80847,11.760935679374121
80848,9.355603669467145
80849,6.023592308986433
80850,4.840060826868406
80851,12.636343383654038
80852,7.461940609758021
80853,8.377575226258221
80854,7.030561900059686
80855,10.716390848027807
80856,12.90622008010645
80857,13.198357813153883
80858,13.242027478024484
80859,10.077747904256508
80860,8.42949342332887
80861,11.38166882715522
80862,12.06209448171993
80863,10.830018327432684
80864,12.838432366324112
80865,4.4436734234739745
80866,8.224275841375885
80867,9.907560973828906
80868,10.510650055152642
80869,8.188831846783344
80870,8.876177176503584
80871,6.314853936301819
80872,10.871963137801247
80873,14.136949358727389
80874,11.139021650295996
80875,6.786711387550824
80876,4.971598270203205
80877,11.258325799360472
80878,10.080626195093297
80879,11.72719495227803
80880,13.737795483098187
80881,10.80096817672537
80882,9.998416677840595
80883,9.240286905882746
80884,9.398297029203457
80885,13.382889117872303
80886,8.92363468226934
80887,12.446117200778389
80888,12.29790468722976
80889,7.230857730546273
80890,9.513412274900446
80891,9.577477786134514
80892,8.330512181729045
80893,9.265469411469702
80894,8.491821996384436
80895,10.510268913132467
80896,11.282579231392493
80897,9.34557787763962
80898,12.65004872365163
80899,9.37372421374896
80900,9.470495745071643
80901,6.300018686178087
80902,9.358629894203872
80903,4.56369296425645
80904,9.90346105951496
80905,9.863416963525767
80906,11.107177600336792
80907,11.221783248527881
80908,5.848091376938413
80909,10.813994246536469
80910,15.693490914558211
80911,9.051494424263812
80912,13.720838058918336
80913,9.931069877193206
80914,12.248809834161232
80915,6.637777020258523
80916,11.748649967237068
80917,10.549390010884654
80918,8.045744043556319
80919,10.153776823789258
80920,9.936303425660952
80921,13.194853179301187
80922,8.002246262572754
80923,9.60149104721177
80924,8.490299756308664
80925,12.428362930964454
80926,12.982779636867278
80927,10.946800380117615
80928,8.052903339261764
80929,7.855735969408755
80930,10.047147768411014
80931,6.514646403223608
80932,11.59676429519796
80933,8.360450002444377
80934,10.443954447583994
80935,10.428070089768237
80936,11.758520331785196
80937,11.924975306195526
80938,9.746830954054914
80939,8.755093708148397
80940,9.683846486772055
80941,7.444282650058998
80942,11.701211790913202
80943,10.384291746241164
80944,10.549926612144631
80945,7.1216560489252565
80946,9.745823696393717
80947,11.516546459687182
80948,9.612990364855435
80949,8.482207703630607
80950,10.24124051530837
80951,9.409674849897193
80952,8.905159754876456
80953,10.063124417316796
80954,11.054565106707324
80955,10.2425605317468
80956,10.062203743244972
80957,11.059845657510152
80958,12.159939843863818
80959,3.5345125450327766
80960,8.455108104843077
80961,8.576205244601464
80962,10.127311400976817
80963,8.731191850736604
80964,12.54013739117261
80965,7.284933217031419
80966,12.826435464389256
80967,8.254354692114106
80968,14.778761146779239
80969,9.028974499134046
80970,9.89183985521311
80971,11.903638326941646
80972,7.881217721097367
80973,14.061158113271315
80974,16.91007762566328
80975,12.41002956528001
80976,10.922399188255936
80977,8.644005211068658
80978,10.972903540325486
80979,16.583367687997644
80980,9.993677263840613
80981,13.432323516999267
80982,6.200011588346946
80983,10.037059334273888
80984,8.92844568236006
80985,10.83698645067987
80986,7.878930421582018
80987,10.340060104413467
80988,7.802698258005892
80989,12.002616244225651
80990,13.258116192553757
80991,6.292471439128908
80992,10.158906318502101
80993,10.035256803028307
80994,6.943316095576752
80995,7.489749370073525
80996,5.453135137001507
80997,10.84889885101165
80998,11.682303883041106
80999,10.390501815984715
81000,11.41909124376269
81001,10.288018409671007
81002,11.500960786915087
81003,11.88467117618417
81004,9.600714597417817
81005,11.574584913869948
81006,11.529260406460084
81007,10.135411548993261
81008,6.784646318516832
81009,11.386957432462442
81010,8.941135152502717
81011,10.651461243426258
81012,6.920594366102588
81013,9.358958587136136
81014,7.442858789825627
81015,6.657100909572627
81016,11.416036636416491
81017,9.164050838615479
81018,7.768518043374522
81019,9.92634905352885
81020,9.041960081481477
81021,11.012309269300395
81022,6.910733682231122
81023,11.435715950595918
81024,11.484732227486331
81025,10.369331842837106
81026,6.983280838632387
81027,10.696927640043338
81028,8.41229896512338
81029,7.516658562078142
81030,14.15386463927812
81031,11.586886895737042
81032,9.414247164189977
81033,9.360039953538973
81034,7.980451511968437
